id,x,y,width,height
28110,0.3293331036473702,-1.4517565914722097,-0.6591682992656597,-0.7118211837900102
28111,-1.3894308976221816,1.474761686528199,-0.7977921584679315,-0.6430703917681568
28112,0.44869171484664455,-0.43487503647369896,-0.45123251046225177,-1.0555751438992775
28113,-1.3416874531424718,-1.3085338372470672,-0.6591682992656597,-0.8493227678337172
28114,1.0741308375308425,1.3410871159180662,-0.6591682992656597,-0.7805719758118637
28115,-0.5825666859150864,1.2074125453079334,-0.7284802288667955,-0.7805719758118637
28116,-1.3369131086945008,-0.38236002659114676,-1.0057279472713394,-0.5743195997463034
28117,0.5394042593580931,-0.8740914827641355,-0.9364160176702034,-0.6430703917681568
28118,-1.475369097685659,-0.8406728401116023,-0.7977921584679315,-0.8493227678337172
28119,0.157456703520415,-0.3441672921311088,-1.0750398768724754,-0.5743195997463034
28120,0.6921832816931645,0.49129877418222156,-0.9364160176702034,-0.7805719758118637
28121,1.179166415386204,0.596328793947326,-0.9364160176702034,-0.7805719758118637
28122,-1.074324164056097,0.38626875441711717,-0.9364160176702034,-0.7805719758118637
28123,-0.2770086412449439,0.8063888334775348,-0.7284802288667955,-0.9180735598555706
28124,1.3892375710969271,-1.1700851748294296,-0.9364160176702034,-1.0555751438992775
28125,1.2173611709699719,-1.1127960731393727,-0.6591682992656597,-0.9180735598555706
28126,-1.2652979419749362,1.2647016469979901,-1.2136637360747473,-1.0555751438992775
28127,-0.8356069416575482,-0.9695733189142304,-1.0750398768724754,-1.3305783119866912
28128,-0.7496687415940706,-0.377585934783642,-1.0750398768724754,-1.3305783119866912
33925,0.13835932572853107,-0.28210409863354713,0.5884464335547875,3.206973961455636
33926,-0.2340395412132051,-0.4539714037037179,0.5884464335547875,1.969459705062274
33927,-0.7544430860420416,0.2000791739244321,0.2418867855491078,1.7632073289967136
33928,-0.9883859639926195,-0.22958908875099493,-0.3819205808611158,0.9381978247344723
33929,-1.1936827752553716,-0.7547391875765168,-0.45123251046225177,-0.024313263571475847
33930,0.43914302595070265,1.0498675156602768,0.9350060815604674,3.413226337521196
33931,1.3462684710651882,0.4292355806846599,-0.035360932855436025,3.2757247534774896
33932,1.169617726490262,-1.0173142369892778,0.5884464335547875,2.7944692093245154
33933,1.627954793495476,1.5177285127957416,0.03395099674569993,2.313213665171541
33934,-0.5873410303630574,0.9448374958951723,0.3111987151502438,2.175712081127834
33935,0.5394042593580931,-0.601968249736365,0.5884464335547875,1.4882041609093
33936,0.07629284790490838,0.8732261187826011,0.10326292634683588,1.8319581210185671
33937,1.4847244600563465,-1.0268624206042873,-0.9364160176702034,2.106961289105981
33938,0.8545109929241776,-0.8979619418016592,0.3111987151502438,1.4882041609093
33939,0.3006870369595443,-1.4326602242421906,-0.10467286245657198,1.6257057449530068
33940,-0.3868185635482764,-1.1557628994069153,-0.10467286245657198,1.0756994087781793
33941,0.563275981597948,-0.9886696861442493,-0.5898563696645237,1.4194533688874464
33942,-0.25791126345306,0.6249733447923544,-0.5898563696645237,0.5944438646252052
33943,-1.5613072977491367,-0.5064864135862701,0.44982257435251566,0.9381978247344723
33944,-0.8928990750332,0.9878043221627151,0.3111987151502438,1.2819517848437396
46829,1.1505203486983782,1.1883161780779143,3.3609236176002257,2.106961289105981
46830,1.4656270822644626,0.8684520269750964,2.5291804623865946,0.9381978247344723
46831,-0.7639917749379835,-1.3467265717071053,-0.7284802288667955,3.0007215853900755
46832,0.20042580355215378,1.5177285127957416,1.489501518369555,1.0756994087781793
46833,0.6444398372134547,1.45566531929818,0.5884464335547875,1.1444502008000326
46834,0.152682359072444,-1.3085338372470672,1.0736299407627392,0.3881914885596448
46835,-0.5157258636434927,-1.3085338372470672,0.7963822223581954,0.8006962406907655
46836,0.014226370081285678,0.9782561385477055,-0.10467286245657198,0.731945448668912
46837,-0.2340395412132051,1.665725358828389,-0.2432967216588439,0.8694470327126189
46838,-0.6446331637387092,0.47220240695220256,-0.3819205808611158,0.5944438646252052
46839,-0.42023897468407323,-0.22958908875099493,-0.45123251046225177,0.6631946566470586
46840,0.6062450816296868,-0.0672699672958336,-0.2432967216588439,0.2506899045159379
46841,-0.9310938306169677,0.5867806103323164,-0.5205444400633877,0.3194406965377914
46842,-1.537435575509282,-0.41577866924367995,-0.035360932855436025,-0.0930640555933293
46843,-1.5851790199889917,-0.8024801056515644,0.10326292634683588,-0.4368180157025965
46844,1.1075512486666395,0.15233825584938468,0.2418867855491078,-0.5743195997463034
46845,-0.1528756855976985,0.39104284622462193,-0.45123251046225177,-0.4368180157025965
46846,-0.5730179970191445,0.8159370170925442,-0.5898563696645237,-0.6430703917681568
46847,1.3032993710334495,-0.8120282892665738,-0.7977921584679315,-0.5743195997463034
46848,-0.9024477639291419,1.379279850378104,-1.2136637360747473,-1.1930767279429844
46849,0.3866252370230219,-0.9122842172241734,-0.9364160176702034,-1.1930767279429844
45034,1.2221355154179427,-0.9982178697592589,2.4598685327854586,2.7944692093245154
45035,-0.22449085231726318,1.6514030834058746,2.1133088847797787,0.8006962406907655
45036,0.5394042593580931,-1.5615607030448186,2.2519327439820507,-0.0930640555933293
45037,-1.1363906418797198,1.345861207725571,1.0736299407627392,0.8006962406907655
45038,-1.465820408789717,0.7968406498625252,1.0043180111616032,0.731945448668912
45039,-1.4419486865498623,1.7086921850959316,0.7963822223581954,0.8006962406907655
45040,0.7160550039330192,1.4890839619507132,0.3805106447513797,0.9381978247344723
45041,1.4083349488888108,-0.024303141028290887,0.7270702927570595,0.5944438646252052
45042,1.2794276487935945,-0.4253268528586895,-0.035360932855436025,1.1444502008000326
45043,1.1839407598341751,0.6774883546749066,-0.035360932855436025,0.8006962406907655
45044,0.3436561369912831,0.51994332502725,-0.31260865125997983,0.731945448668912
45045,-0.5825666859150864,-0.33461910851609933,-0.5898563696645237,-0.4368180157025965
45046,-1.6281481200207304,1.0355452402377625,-0.5205444400633877,0.731945448668912
10697,1.2985250265854784,-0.4301009446661942,2.1826208143809147,1.4882041609093
10698,-0.14332699670175655,1.4986321455657228,2.1826208143809147,1.350702576865593
10699,1.0645821486349005,1.3219907486880471,1.558813447970691,1.5569549529311533
10700,1.608857415703592,-0.06249587548832885,1.2815657295661471,1.0069486167563257
10701,-0.5777923414671154,-0.4539714037037179,1.697437307172963,0.4569422805814983
10702,-0.878576041689287,1.0641897910827909,0.5191345039536516,0.8694470327126189
10703,-1.0122576862324744,-1.2082779092894675,2.0439969551786428,1.2819517848437396
10704,1.4704014267124337,-1.4087897652046668,0.9350060815604674,1.6944565369748603
10705,1.002515670811278,-1.4756270505097333,0.5191345039536516,1.1444502008000326
10706,0.5346299149101221,-1.3658229389371241,0.5191345039536516,-0.16181484761518272
10707,0.26249228137577646,1.1453493518103717,2.2519327439820507,1.213200992821886
10708,1.608857415703592,0.5056210496047358,2.667804321588866,1.4882041609093
10709,-0.14810134114972753,-1.1557628994069153,1.9746850255775068,1.6257057449530068
10710,-1.4037539309660945,0.6727142628674019,2.1826208143809147,1.1444502008000326
10711,-0.6971509526663899,-0.8884137581866497,1.766749236774099,1.0756994087781793
10712,1.7520877491427214,1.0785120665053052,1.9746850255775068,0.9381978247344723
10713,-1.4610460643417462,-0.8979619418016592,1.766749236774099,0.9381978247344723
10714,0.3293331036473702,-0.6115164333513745,1.2815657295661471,0.9381978247344723
10715,0.9977413263633069,-0.845446931919107,1.2815657295661471,0.4569422805814983
10716,0.41527130371084775,-0.04339950825830987,1.1429418703638752,0.5944438646252052
10717,1.59930872680765,1.493858053758218,0.7270702927570595,0.5944438646252052
10718,0.06196981456099545,-0.41100457743617524,1.1429418703638752,0.2506899045159379
10719,0.20042580355215378,0.22394963296195586,0.9350060815604674,-0.0930640555933293
10720,0.6014707371817158,-0.8549951155341166,-0.31260865125997983,-0.0930640555933293
10721,0.8592853373721486,-0.33461910851609933,-0.8671040880690675,-0.5743195997463034
30528,-1.5899533644369626,-1.3419524798996005,0.03395099674569993,0.4569422805814983
30529,1.2316842043138847,1.1358011681953621,1.628125377571827,2.0382104970841275
30530,1.4990474934002596,0.4817505905672121,2.3212446735831866,1.2819517848437396
30531,-0.22449085231726318,-1.1700851748294296,1.2815657295661471,2.106961289105981
30532,-0.4536593858198701,1.2217348207304475,0.5884464335547875,2.313213665171541
30533,1.3128480599293915,-0.1006886099483668,1.1429418703638752,1.8319581210185671
30534,0.10971325904070521,0.968707954932696,1.697437307172963,1.0069486167563257
30535,-0.8069608749697224,1.0212229648152482,-0.3819205808611158,2.450715249215248
30536,-1.322590075350588,-1.4517565914722097,1.1429418703638752,1.4882041609093
30537,-1.3751078642782686,-0.057721783680824104,1.350877659167283,0.9381978247344723
30538,0.152682359072444,1.4795357783357037,1.0736299407627392,0.8006962406907655
30539,0.973869604123452,0.20485326573193688,1.0736299407627392,0.5944438646252052
30540,-0.7066996415623319,0.30988328549704125,0.9350060815604674,0.5944438646252052
30541,-0.9740629306487065,-0.4539714037037179,0.7963822223581954,0.731945448668912
30542,0.20042580355215378,-1.0602810632568205,0.3805106447513797,0.9381978247344723
30543,0.16223104796838597,0.004341409816737581,0.9350060815604674,0.4569422805814983
30544,1.0454847708430166,-0.7929319220365548,0.44982257435251566,0.8006962406907655
30545,1.4083349488888108,-0.9122842172241734,0.5884464335547875,0.5944438646252052
30546,0.9118031262998293,-1.5090456931622664,0.5884464335547875,-0.024313263571475847
39885,-0.7783148082818965,0.596328793947326,1.0043180111616032,1.5569549529311533
39886,-1.28439531976682,-0.06249587548832885,1.8360611663752349,1.2819517848437396
39887,-1.3989795865181236,-0.8358987483040975,2.806428180791138,2.7944692093245154
39888,1.2125868265220008,-0.13410725260090003,2.0439969551786428,1.6257057449530068
39889,-1.4133026198620364,1.345861207725571,1.9053730959763708,1.0756994087781793
39890,-0.08603486332610484,-1.0555069714493157,1.628125377571827,0.5944438646252052
39891,0.6587628705573676,-1.1509888075994106,0.7963822223581954,1.1444502008000326
39892,-0.2340395412132051,0.3003351018820318,0.03395099674569993,0.5944438646252052
39893,0.04287243676911154,0.7729701908250015,0.5884464335547875,0.8006962406907655
39894,0.5489529482540351,-0.17707407886844273,1.2815657295661471,1.5569549529311533
39895,1.384463226648956,-0.8549951155341166,-0.45123251046225177,-0.0930640555933293
39896,-0.12900396335784364,-0.22481499694349016,0.44982257435251566,1.2819517848437396
39897,0.24816924803186355,-0.5733236988913365,0.2418867855491078,0.11318832047223104
39898,-0.878576041689287,-1.537690244007295,0.3805106447513797,0.2506899045159379
39899,0.6348911483175127,1.3219907486880471,1.2815657295661471,-0.0930640555933293
39900,-0.22449085231726318,1.1596716272328857,1.1429418703638752,0.3194406965377914
39901,1.1266486264585234,-0.6353868923888982,1.489501518369555,0.3194406965377914
19220,-1.3894308976221816,-1.4422084078572002,1.558813447970691,1.4882041609093
19221,0.3245587591993992,-0.9600251352992208,1.350877659167283,2.3819644571933947
19222,0.7542497595167871,-1.2846633782095436,1.766749236774099,1.0069486167563257
19223,-1.2318775308391392,-0.15797771163842375,0.6577583631559235,1.1444502008000326
19224,-0.6398588192907382,-0.22958908875099493,2.3212446735831866,2.313213665171541
19225,1.1648433820422912,0.8254852007075537,1.628125377571827,1.2819517848437396
19226,-9.666326262725332e-05,1.3840539421856088,1.2122537999650111,1.350702576865593
19227,0.7351523817249032,0.8923224860126201,-0.17398479205770795,-0.23056563963703616
19228,0.6969576261411353,1.3410871159180662,1.489501518369555,1.4194533688874464
19229,-0.6971509526663899,0.8302592925150585,-0.31260865125997983,-0.2993164316588896
19230,-1.28439531976682,0.10937142958184197,-0.10467286245657198,0.4569422805814983
19231,-0.9692885862007355,0.33375374453456497,0.03395099674569993,0.11318832047223104
19232,0.33410744809534115,-0.396682302013661,2.3212446735831866,0.4569422805814983
19233,-0.21016781897335024,-0.8740914827641355,1.628125377571827,0.731945448668912
39130,-0.41546463023610225,1.1978643616929239,4.331290632016129,-0.5055688077244499
39131,0.5489529482540351,-1.35150066351461,0.44982257435251566,2.3819644571933947
39132,1.1027769042186684,-1.4565306832797145,1.1429418703638752,1.4194533688874464
39133,0.06196981456099545,0.968707954932696,0.8656941519593314,0.18193911249408448
39134,-1.1125189196398648,1.5415989718332654,0.8656941519593314,-0.0930640555933293
39135,1.198263793178088,1.025997056622753,0.7270702927570595,-0.5055688077244499
39136,0.9118031262998293,1.006900689392734,0.03395099674569993,-0.7805719758118637
39137,0.20520014800012476,0.7204551809424493,1.9746850255775068,0.731945448668912
39138,0.7399267261728741,0.7109069973274398,2.2519327439820507,-0.5055688077244499
39139,0.6205681149735998,1.6943699096734173,0.3805106447513797,-0.0930640555933293
51644,0.39139958147099285,-0.6640314432339267,0.5191345039536516,0.8694470327126189
51645,-0.16719871894161145,0.5485878758722785,0.03395099674569993,-0.6430703917681568
51646,-0.7544430860420416,-1.4422084078572002,0.6577583631559235,1.350702576865593
51647,0.778121481756642,0.5485878758722785,0.03395099674569993,0.8694470327126189
51648,-0.052614452190308,-1.4517565914722097,2.806428180791138,1.4882041609093
51649,-0.41069028578813127,-0.46829367912623215,3.152987828796818,0.8006962406907655
51650,-1.4085282754140656,1.1739939026554,2.667804321588866,0.11318832047223104
51651,1.193489448730117,-0.19139635429095697,-0.5898563696645237,0.9381978247344723
51652,-0.8690273527933451,-0.19139635429095697,0.10326292634683588,0.11318832047223104
51653,0.033323747873169586,0.2716905510370033,0.5884464335547875,-0.7805719758118637
51654,-0.7305713638021867,0.7968406498625252,-0.7977921584679315,-1.0555751438992775
51655,0.34843048143925404,0.782518374440011,-0.9364160176702034,-1.3993291040085447
51656,0.9452235374356261,-0.9361546762616971,-1.2829756656758833,-1.2618275199648379
51657,1.1839407598341751,-0.9266064926466877,-1.4215995248781552,-1.5368306880522515
51658,1.4847244600563465,1.5702435226782938,-0.9364160176702034,-1.605581480074105
51659,-0.5777923414671154,-0.8358987483040975,0.7270702927570595,0.5944438646252052
51660,-0.12422961890987265,-0.7356428203464979,0.9350060815604674,0.11318832047223104
51661,-1.2557492530789942,1.6179844407533415,0.44982257435251566,0.04443752845037759
51662,1.2889763376895365,0.25736827561448905,-0.45123251046225177,0.6631946566470586
51663,-0.7783148082818965,1.3697316667630945,0.44982257435251566,-0.7805719758118637
51664,0.18132842576026986,1.5034062373732275,0.10326292634683588,-1.0555751438992775
51665,1.2269098598659138,0.04730823608428029,0.3111987151502438,3.68822950560861
51666,0.3006870369595443,-0.048173600065814615,-0.2432967216588439,2.313213665171541
51667,0.6062450816296868,-0.2582336395960234,-0.3819205808611158,1.6257057449530068
51668,0.0906158812488213,-0.3680377511686325,0.03395099674569993,1.2819517848437396
51669,-0.33430077462059565,-0.41100457743617524,0.2418867855491078,-0.4368180157025965
51670,0.11448760348867619,-1.3037597454395626,0.2418867855491078,-0.23056563963703616
51671,1.589760037911708,1.1119307091578383,-0.10467286245657198,-0.23056563963703616
51672,-0.6255357859468252,-0.49216413816375587,-0.10467286245657198,-0.0930640555933293
51673,-0.3056547079327698,-1.241696551942001,0.10326292634683588,-0.4368180157025965
51674,-0.26268560790103096,0.04730823608428029,0.44982257435251566,-1.1243259359211308
51675,1.6756982379751857,0.5867806103323164,-0.2432967216588439,-0.36806722368074307
51676,1.0550334597389586,1.5034062373732275,-0.10467286245657198,-0.9180735598555706
51677,1.413109293336782,-0.601968249736365,-0.7284802288667955,-0.5743195997463034
51678,-0.052614452190308,0.23349781657696533,-0.2432967216588439,-1.4680798960303982
51679,1.5658883156718533,0.8445815679375727,-0.7284802288667955,-0.9180735598555706
51680,-0.8928990750332,-0.2582336395960234,-0.7977921584679315,-1.2618275199648379
51681,0.1717797368643279,0.3433019281495745,-0.7284802288667955,-1.3993291040085447
51682,1.193489448730117,-0.9266064926466877,-1.2829756656758833,-0.8493227678337172
13494,0.5250812260141802,-0.1961704460984617,0.7963822223581954,1.6944565369748603
13495,-0.13855265225378557,1.5081803291807323,0.7270702927570595,0.8006962406907655
13496,0.04287243676911154,1.0021265975852294,0.3111987151502438,0.3881914885596448
13497,0.7542497595167871,0.8111629252850395,0.5191345039536516,0.5256930726033517
13498,-0.9597398973047936,-1.1891815420594487,1.0043180111616032,1.1444502008000326
13499,-1.489692131029572,-0.35848956755362305,-0.17398479205770795,0.731945448668912
13500,-0.3295264301726247,-1.5233679685847807,0.5884464335547875,-0.23056563963703616
13501,0.1335849812805601,-1.2703411027870293,0.9350060815604674,0.2506899045159379
13502,-0.07648617443016288,-1.0459587878343064,3.2916116879990898,0.731945448668912
13503,-0.4250133191320442,-0.5064864135862701,3.3609236176002257,4.513239009870851
13504,0.6635372150053386,-1.0268624206042873,0.7270702927570595,1.2819517848437396
13505,1.169617726490262,-0.46351958731872744,0.5884464335547875,0.4569422805814983
13506,0.9929669819153359,-0.22481499694349016,0.3805106447513797,0.5944438646252052
13507,1.0120643597072199,0.27646464284450806,0.9350060815604674,0.9381978247344723
13508,1.2030381376260588,0.7920665580550205,0.2418867855491078,-0.4368180157025965
13509,1.2125868265220008,1.006900689392734,0.10326292634683588,0.4569422805814983
13510,0.2768153147196894,0.6106510693698401,0.6577583631559235,0.11318832047223104
13511,0.1717797368643279,0.17143462307940366,1.766749236774099,1.0756994087781793
13512,-0.6971509526663899,0.5008469577972311,0.3805106447513797,-0.23056563963703616
13513,-0.6971509526663899,0.8541297515525822,1.766749236774099,-0.23056563963703616
13514,-1.2366518752871103,-0.005206773798271908,0.5884464335547875,0.5944438646252052
13515,1.0550334597389586,-1.1175701649468774,-0.2432967216588439,0.11318832047223104
13516,-1.055226786264213,-0.2677818232110329,-0.2432967216588439,-0.5743195997463034
13517,-1.5995020533329045,0.558136059487288,-1.2136637360747473,-1.605581480074105
13518,-1.3607848309343558,0.8302592925150585,-0.9364160176702034,-1.3993291040085447
13519,-1.4085282754140656,-0.7213205449239837,-1.7681591728838348,-0.23056563963703616
13520,-1.484917786581601,-1.4660788668947238,1.558813447970691,1.2819517848437396
13521,-0.878576041689287,0.23349781657696533,-0.7284802288667955,-0.9180735598555706
17819,-0.8738016972413161,-0.9409287680692019,0.3111987151502438,1.8319581210185671
17820,-1.4562717198937751,-0.49216413816375587,-0.7977921584679315,0.04443752845037759
17821,-0.29133167458885684,-0.396682302013661,-1.0750398768724754,0.18193911249408448
17822,0.0906158812488213,-0.7308687285389931,-0.9364160176702034,-0.9180735598555706
17823,0.8210905817883808,0.763422007209992,3.014363969594546,0.9381978247344723
17824,0.7256036928289612,-1.0984737977168586,2.0439969551786428,1.9007089130404204
17825,-0.37249553020436343,0.9591597713176866,1.766749236774099,1.1444502008000326
17826,0.6730859039012805,-0.12933316079339527,2.1133088847797787,0.5944438646252052
17827,-0.6016640637069703,1.6561771752133794,1.2122537999650111,1.1444502008000326
17828,0.5871477038378029,1.1453493518103717,1.2815657295661471,0.9381978247344723
17829,-1.3464617975904427,-1.0602810632568205,-0.8671040880690675,2.313213665171541
17830,1.1266486264585234,-0.9647992271067256,0.2418867855491078,1.6257057449530068
17831,0.568050326045919,1.551147155448275,0.03395099674569993,1.5569549529311533
17832,-0.043065763294366045,1.5081803291807323,0.44982257435251566,0.9381978247344723
17833,-1.0170320306804452,0.24304600019197484,0.3111987151502438,0.731945448668912
17834,0.9213518151957713,1.45566531929818,0.3111987151502438,0.731945448668912
17835,-0.05738879663827898,0.4196873970696504,0.6577583631559235,0.3881914885596448
17836,-0.888124730585229,1.193090269885419,0.3805106447513797,0.3881914885596448
17837,1.2316842043138847,0.39104284622462193,-0.035360932855436025,0.8006962406907655
17838,-0.20539347452537926,1.1596716272328857,0.5884464335547875,-0.0930640555933293
17839,-0.6541818526346511,-1.0220883287967826,-1.6295353136815631,1.350702576865593
17840,-1.6138250866768173,0.820711108900049,-0.45123251046225177,0.5256930726033517
17841,0.17655408131229888,0.5724583349098022,0.3111987151502438,-0.2993164316588896
17842,0.12881063683258911,-1.0555069714493157,-0.2432967216588439,-0.23056563963703616
17843,-0.7926378416258094,-0.5208086890087844,-0.5898563696645237,-0.23056563963703616
17844,-1.289169664214791,-1.5711088866598282,-1.2829756656758833,-0.23056563963703616
17845,0.20042580355215378,1.5463730636407702,-1.1443518064736113,-0.5743195997463034
17846,-1.1841340863594296,-0.5399050562388034,-1.2829756656758833,-1.7430830641178119
2914,-0.4870797969556669,-0.5208086890087844,0.2418867855491078,0.3194406965377914
2915,-0.39636725244421833,0.4578801315296884,0.03395099674569993,1.4882041609093
2916,-0.6589561970826221,0.9878043221627151,0.10326292634683588,1.8319581210185671
2917,0.47256343708649945,1.6848217260584077,3.7767951952070415,0.3194406965377914
2918,-0.6685048859785641,1.7468849195559695,0.10326292634683588,0.9381978247344723
2919,-1.1984571197033425,1.8232703884760455,-0.10467286245657198,0.8006962406907655
2920,-1.5851790199889917,-0.864543299149126,0.10326292634683588,0.3194406965377914
2921,0.6301168038695417,-1.217826092904477,3.2916116879990898,1.2819517848437396
2922,0.2529435924798345,0.1762087148869084,1.8360611663752349,1.969459705062274
2923,0.24339490358389257,0.6106510693698401,-0.10467286245657198,2.450715249215248
2924,-1.0695498196081261,-1.3944674897821527,0.10326292634683588,2.313213665171541
2925,0.9356748485396842,-0.845446931919107,0.9350060815604674,1.2819517848437396
2926,1.4990474934002596,0.9305152204726581,0.9350060815604674,-0.23056563963703616
2927,1.2842019932415656,1.6704994506358934,1.1429418703638752,-0.5743195997463034
2928,1.5324679045360563,1.8089481130535312,0.5884464335547875,0.04443752845037759
2929,1.4608527378164917,1.2551534633829808,0.7963822223581954,-0.23056563963703616
2930,-0.8928990750332,-1.1557628994069153,-0.10467286245657198,0.2506899045159379
2931,1.3558171599611302,0.5867806103323164,0.2418867855491078,-0.23056563963703616
2932,-0.35339815241247957,1.8996558573961213,0.10326292634683588,0.9381978247344723
2933,0.0094520256333147,1.025997056622753,1.489501518369555,0.8694470327126189
2934,0.41049695926287677,-0.49216413816375587,1.2122537999650111,0.5944438646252052
2935,-0.29133167458885684,-0.1866222624834522,-0.6591682992656597,-0.23056563963703616
27805,-0.692376608218419,1.474761686528199,2.94505203999341,-0.5055688077244499
27806,-0.9501912084088516,-1.2607929191720197,1.8360611663752349,2.725718417302662
27807,-1.4085282754140656,-0.845446931919107,1.2815657295661471,1.8319581210185671
27808,-0.31520339682871173,0.4578801315296884,2.4598685327854586,-1.1243259359211308
27809,-1.494466475477543,1.1119307091578383,0.7270702927570595,0.18193911249408448
27810,-1.4705947532376882,-1.4899493259322476,-0.17398479205770795,0.9381978247344723
27811,1.0598078041869297,0.11891961319685146,1.2122537999650111,-1.0555751438992775
27812,-0.3868185635482764,-1.1127960731393727,0.03395099674569993,0.4569422805814983
27813,0.7494754150688161,-1.0459587878343064,0.03395099674569993,-0.0930640555933293
27814,1.1505203486983782,-0.7165464531164789,0.44982257435251566,-1.1243259359211308
27815,0.4009482703669348,0.7156810891349445,0.2418867855491078,-1.3993291040085447
27816,-0.5395975858833476,0.9305152204726581,-0.10467286245657198,-0.9180735598555706
27817,-1.5851790199889917,0.5629101512947927,0.10326292634683588,-1.2618275199648379
27818,1.0550334597389586,1.1883161780779143,0.3111987151502438,-1.7430830641178119
27819,1.374914537753014,0.018663685239251816,-0.31260865125997983,-0.7118211837900102
27820,-0.7974121860737804,0.763422007209992,0.03395099674569993,-1.3993291040085447
27821,0.553727292702006,1.006900689392734,-0.5898563696645237,-0.9180735598555706
27822,-1.117293264087836,1.045093423852772,-0.5898563696645237,-1.0555751438992775
9306,-1.117293264087836,-1.5902052538898472,0.3805106447513797,-0.5055688077244499
9307,0.6205681149735998,-0.153203619830919,-1.4215995248781552,0.8006962406907655
9308,-0.06216314108624996,-0.10546270175587155,-0.2432967216588439,-0.5743195997463034
9309,-0.49185414140363787,-1.5233679685847807,-0.3819205808611158,-0.9180735598555706
9310,-0.13855265225378557,0.4578801315296884,1.2815657295661471,-0.5743195997463034
9311,-0.46798241916378297,0.6679401710598971,-0.035360932855436025,-0.7118211837900102
9312,-1.4562717198937751,0.7013588137124304,1.2815657295661471,0.5944438646252052
9313,-1.4276256532059493,0.01388959343174707,0.44982257435251566,-0.9180735598555706
9314,-1.045678097368271,-0.1627518034459285,-1.0750398768724754,-0.7118211837900102
24340,0.3770765481270799,-1.2894374700170483,2.1133088847797787,2.450715249215248
24341,-0.17197306338958243,1.474761686528199,1.0736299407627392,0.4569422805814983
24342,-1.6138250866768173,-0.22481499694349016,-0.5898563696645237,0.5944438646252052
24343,1.0550334597389586,-0.41577866924367995,-0.5205444400633877,-0.5055688077244499
24344,-1.322590075350588,-1.2321483683269914,0.3111987151502438,0.11318832047223104
24345,-0.24836257455711805,-1.5472384276223046,0.2418867855491078,0.11318832047223104
24346,-0.8069608749697224,-0.43964912828120367,0.17257485594797184,-0.024313263571475847
24347,-0.25313691900508906,0.577232426717307,0.7270702927570595,0.8694470327126189
24348,-0.5873410303630574,-0.6879019022714504,-0.5205444400633877,-0.16181484761518272
24349,0.6348911483175127,0.07595278692930875,-0.10467286245657198,0.3881914885596448
24350,0.6826345927972225,0.4101392134546409,0.5884464335547875,0.2506899045159379
24351,-1.1316162974317487,-0.4014563938211657,-0.9364160176702034,-0.2993164316588896
24352,-1.5231125421653688,0.51994332502725,-0.9364160176702034,0.8694470327126189
24353,0.12403629238461815,1.0785120665053052,0.10326292634683588,0.11318832047223104
24354,-1.1650367085675457,1.0546416074677816,0.5191345039536516,-0.23056563963703616
24355,0.8497366484762067,1.102382525542829,3.7074832656059056,2.106961289105981
24356,1.1648433820422912,0.9018706696276296,1.9053730959763708,1.4194533688874464
24357,0.9404491929876552,1.3363130241105614,2.667804321588866,0.2506899045159379
24358,1.3176224043773623,-1.3371783880920958,1.489501518369555,1.4882041609093
24359,1.2937506821375075,-0.902736033609164,1.8360611663752349,0.731945448668912
24360,1.3271710932733043,0.12846779681186096,1.766749236774099,0.731945448668912
24361,-0.9358681750649387,0.4578801315296884,1.489501518369555,0.9381978247344723
24362,-0.7974121860737804,0.858903843360087,1.2815657295661471,0.9381978247344723
24363,0.03809809232114056,-0.43487503647369896,1.0736299407627392,0.4569422805814983
24364,0.8592853373721486,-1.241696551942001,0.9350060815604674,0.3881914885596448
24365,-0.28655733014088586,-0.8693173909566307,0.9350060815604674,-0.024313263571475847
24366,-1.3798822087262397,0.8541297515525822,-0.7977921584679315,1.2819517848437396
24367,0.06196981456099545,-0.9504769516842114,-0.2432967216588439,0.3194406965377914
24368,-0.5586949636752315,-1.1987297256744582,0.03395099674569993,-0.23056563963703616
24369,-0.009645352158569208,-0.11978497717838578,-0.7284802288667955,0.4569422805814983
24370,0.10971325904070521,0.38626875441711717,0.5884464335547875,2.106961289105981
24371,-0.49662848585160885,0.02343777704675656,0.9350060815604674,0.731945448668912
24372,-1.0074833417845035,0.02343777704675656,-0.2432967216588439,0.3194406965377914
27573,0.2386205591359216,1.3172166568805423,2.5984923919877305,1.7632073289967136
27574,-0.8594786638974031,-0.4587454955112227,2.1826208143809147,2.175712081127834
27575,-1.4562717198937751,0.21440144934694635,1.8360611663752349,2.2444628731496876
27576,1.4178836377847528,1.2981202896505235,2.2519327439820507,1.4882041609093
27577,-0.06216314108624996,-0.15797771163842375,0.8656941519593314,2.2444628731496876
27578,0.28636400361563136,-0.8884137581866497,1.0736299407627392,1.9007089130404204
27579,-0.5300488969874056,0.05685641969928978,1.420189588768419,1.6257057449530068
27580,0.8019932039964969,1.2026384535004286,0.7963822223581954,1.9007089130404204
27581,0.43436868150273167,0.7395515481724683,1.2815657295661471,1.2819517848437396
27582,0.5107581926702672,0.22394963296195586,1.0043180111616032,1.1444502008000326
27583,-1.3942052420701525,-0.4014563938211657,0.9350060815604674,1.0756994087781793
27584,1.3701401933050432,0.8827743023976107,1.420189588768419,0.18193911249408448
27585,-0.1767474078375534,0.49607286598972633,1.0043180111616032,-0.16181484761518272
